filename,category_id,chinese_name,english_name
img_000055.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000083.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000193.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000196.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000160.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000195.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000061.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000113.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000163.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000197.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000217.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000051.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000249.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000204.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000121.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000174.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000115.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000095.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000214.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000079.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000445.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000495.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000444.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000311.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000363.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000418.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000446.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000301.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000479.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000453.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000371.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000420.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000365.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000345.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000482.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000329.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000341.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000426.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000455.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000456.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000554.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000582.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000692.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000695.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000659.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000694.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000560.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000612.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000662.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000696.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000716.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000550.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000748.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000703.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000620.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000673.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000614.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000594.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000713.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000578.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000804.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000832.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000942.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000945.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000909.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000944.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000810.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000862.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000912.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000946.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000966.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000800.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000998.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000953.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000870.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000923.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000864.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000844.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000963.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000828.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_001194.jpg,169,旱金莲,Tropaeolum majus
img_001244.jpg,169,旱金莲,Tropaeolum majus
img_001193.jpg,169,旱金莲,Tropaeolum majus
img_001060.jpg,169,旱金莲,Tropaeolum majus
img_001112.jpg,169,旱金莲,Tropaeolum majus
img_001167.jpg,169,旱金莲,Tropaeolum majus
img_001195.jpg,169,旱金莲,Tropaeolum majus
img_001050.jpg,169,旱金莲,Tropaeolum majus
img_001228.jpg,169,旱金莲,Tropaeolum majus
img_001202.jpg,169,旱金莲,Tropaeolum majus
img_001120.jpg,169,旱金莲,Tropaeolum majus
img_001169.jpg,169,旱金莲,Tropaeolum majus
img_001114.jpg,169,旱金莲,Tropaeolum majus
img_001094.jpg,169,旱金莲,Tropaeolum majus
img_001231.jpg,169,旱金莲,Tropaeolum majus
img_001078.jpg,169,旱金莲,Tropaeolum majus
img_001090.jpg,169,旱金莲,Tropaeolum majus
img_001175.jpg,169,旱金莲,Tropaeolum majus
img_001204.jpg,169,旱金莲,Tropaeolum majus
img_001205.jpg,169,旱金莲,Tropaeolum majus
img_001303.jpg,171,白花雪果,Symphoricarpos albus
img_001331.jpg,171,白花雪果,Symphoricarpos albus
img_001441.jpg,171,白花雪果,Symphoricarpos albus
img_001444.jpg,171,白花雪果,Symphoricarpos albus
img_001408.jpg,171,白花雪果,Symphoricarpos albus
img_001443.jpg,171,白花雪果,Symphoricarpos albus
img_001309.jpg,171,白花雪果,Symphoricarpos albus
img_001361.jpg,171,白花雪果,Symphoricarpos albus
img_001411.jpg,171,白花雪果,Symphoricarpos albus
img_001445.jpg,171,白花雪果,Symphoricarpos albus
img_001465.jpg,171,白花雪果,Symphoricarpos albus
img_001299.jpg,171,白花雪果,Symphoricarpos albus
img_001497.jpg,171,白花雪果,Symphoricarpos albus
img_001452.jpg,171,白花雪果,Symphoricarpos albus
img_001369.jpg,171,白花雪果,Symphoricarpos albus
