filename,category_id,chinese_name,english_name
img_000175.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000067.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000199.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000144.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000116.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000111.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000135.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000118.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000176.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000183.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000060.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000069.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000106.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000126.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000201.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000155.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000186.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000188.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000215.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000127.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000317.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000425.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000397.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000473.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000367.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000490.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000448.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000310.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000319.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000429.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000491.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000346.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000493.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000465.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000402.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000370.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000427.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000424.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000376.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000379.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000674.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000566.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000698.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000643.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000615.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000610.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
