filename,category_id,chinese_name,english_name
img_000130.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000248.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000089.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000075.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000173.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000246.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000080.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000070.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000194.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000137.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000165.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000224.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000056.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000177.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000168.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000124.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000191.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000149.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000223.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000147.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000484.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000339.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000325.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000443.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000442.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000330.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000320.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000470.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000428.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000419.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000357.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000306.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000423.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000414.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000394.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000440.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000396.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000472.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000497.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000469.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000629.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000747.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000588.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000574.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000672.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000745.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000579.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000569.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000693.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000636.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000664.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000723.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000555.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000676.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000667.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000623.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000690.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000648.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000722.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000646.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000879.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000997.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000838.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000824.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000922.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000995.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000829.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000819.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000943.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000886.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000914.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000973.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000805.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000926.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000917.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000873.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000940.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000898.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000972.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000896.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_001233.jpg,169,旱金莲,Tropaeolum majus
img_001088.jpg,169,旱金莲,Tropaeolum majus
img_001074.jpg,169,旱金莲,Tropaeolum majus
img_001192.jpg,169,旱金莲,Tropaeolum majus
img_001191.jpg,169,旱金莲,Tropaeolum majus
img_001079.jpg,169,旱金莲,Tropaeolum majus
img_001069.jpg,169,旱金莲,Tropaeolum majus
img_001219.jpg,169,旱金莲,Tropaeolum majus
img_001177.jpg,169,旱金莲,Tropaeolum majus
img_001168.jpg,169,旱金莲,Tropaeolum majus
img_001106.jpg,169,旱金莲,Tropaeolum majus
img_001055.jpg,169,旱金莲,Tropaeolum majus
img_001172.jpg,169,旱金莲,Tropaeolum majus
img_001163.jpg,169,旱金莲,Tropaeolum majus
img_001143.jpg,169,旱金莲,Tropaeolum majus
img_001189.jpg,169,旱金莲,Tropaeolum majus
img_001145.jpg,169,旱金莲,Tropaeolum majus
img_001221.jpg,169,旱金莲,Tropaeolum majus
img_001246.jpg,169,旱金莲,Tropaeolum majus
img_001218.jpg,169,旱金莲,Tropaeolum majus
img_001378.jpg,171,白花雪果,Symphoricarpos albus
img_001496.jpg,171,白花雪果,Symphoricarpos albus
img_001337.jpg,171,白花雪果,Symphoricarpos albus
img_001323.jpg,171,白花雪果,Symphoricarpos albus
img_001421.jpg,171,白花雪果,Symphoricarpos albus
img_001494.jpg,171,白花雪果,Symphoricarpos albus
img_001328.jpg,171,白花雪果,Symphoricarpos albus
img_001318.jpg,171,白花雪果,Symphoricarpos albus
img_001442.jpg,171,白花雪果,Symphoricarpos albus
img_001385.jpg,171,白花雪果,Symphoricarpos albus
img_001413.jpg,171,白花雪果,Symphoricarpos albus
img_001472.jpg,171,白花雪果,Symphoricarpos albus
img_001304.jpg,171,白花雪果,Symphoricarpos albus
img_001425.jpg,171,白花雪果,Symphoricarpos albus
img_001416.jpg,171,白花雪果,Symphoricarpos albus
img_001372.jpg,171,白花雪果,Symphoricarpos albus
img_001439.jpg,171,白花雪果,Symphoricarpos albus
