filename,category_id,chinese_name,english_name
img_000091.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000159.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000206.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000207.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000076.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000074.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000235.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000198.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000132.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000090.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000219.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000098.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000145.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000205.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000094.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000189.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000054.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000156.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000104.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000184.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000326.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000324.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000451.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000447.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000382.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000409.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000380.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
