filename,category_id,chinese_name,english_name
img_000220.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000148.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000082.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000063.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000086.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000170.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000093.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000240.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000141.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000187.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000102.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000178.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000213.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000092.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000169.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000164.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000077.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000190.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000151.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000162.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000441.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000332.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000313.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000336.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000416.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000343.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000374.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000437.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000436.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000352.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000405.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000462.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000342.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000415.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000410.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000327.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000433.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000398.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000466.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000303.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000719.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000647.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000581.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000562.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000585.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000669.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000592.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000739.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000640.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000686.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000601.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000677.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000712.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000591.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000668.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000663.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000576.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000689.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000650.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000661.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000969.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000897.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000831.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000812.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000835.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000919.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000842.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000989.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000890.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000936.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000851.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000927.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000962.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000841.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000918.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000913.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000826.jpg,167,湖北荚蒾,Eriocapitella hupehensis
img_000939.jpg,167,湖北荚蒾,Eriocapitella hupehensis
