filename,category_id,chinese_name,english_name
img_000231.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000229.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000236.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000100.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000131.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000085.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000058.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000161.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000142.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000134.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000227.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000232.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000140.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000059.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000064.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000110.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000222.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000182.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000068.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000123.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000457.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000485.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000350.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000381.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000335.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000308.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000411.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000392.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000384.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000476.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000481.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000390.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000309.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000314.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000360.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000471.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000432.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000318.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000373.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000475.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000730.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000728.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000735.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000599.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000630.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000584.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000557.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000660.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000641.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
