filename,category_id,chinese_name,english_name
img_000226.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000185.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000218.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000234.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000114.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000105.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000158.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000101.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000247.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000109.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000099.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000139.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000072.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000108.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000211.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000243.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000180.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000088.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000208.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000244.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida
img_000435.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000467.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000483.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000364.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000355.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000408.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000351.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000496.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000359.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000349.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000389.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000322.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000358.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000461.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000492.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000430.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000338.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000458.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000488.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000302.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria
img_000725.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000684.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000717.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000733.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000613.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000604.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000657.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000600.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000746.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000608.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000598.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000638.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000571.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000607.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000710.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000742.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
img_000679.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides
