filename,category_id,confidence
img_000051.jpg,164,0.026718
img_000054.jpg,164,0.026724
img_000066.jpg,164,0.026724
img_000067.jpg,164,0.026724
img_000069.jpg,226,0.026562
img_000074.jpg,164,0.02672
img_000076.jpg,164,0.026721
img_000087.jpg,164,0.026724
img_000088.jpg,164,0.026724
img_000099.jpg,164,0.026119
img_000103.jpg,164,0.026724
img_000107.jpg,164,0.026706
img_000112.jpg,164,0.026724
img_000113.jpg,164,0.026723
img_000130.jpg,164,0.026724
img_000131.jpg,164,0.026724
img_000134.jpg,164,0.026724
img_000135.jpg,164,0.026724
img_000136.jpg,164,0.026723
img_000141.jpg,164,0.026723
img_000153.jpg,164,0.026724
img_000162.jpg,164,0.026723
img_000164.jpg,164,0.026077
img_000165.jpg,164,0.026724
img_000171.jpg,164,0.026205
img_000177.jpg,164,0.025718
img_000184.jpg,164,0.026724
img_000187.jpg,164,0.026724
img_000190.jpg,164,0.026724
img_000191.jpg,164,0.026723
img_000192.jpg,164,0.026588
img_000194.jpg,164,0.026724
img_000196.jpg,164,0.026724
img_000205.jpg,164,0.026724
img_000206.jpg,164,0.025034
img_000207.jpg,164,0.026724
img_000214.jpg,164,0.026724
img_000226.jpg,164,0.026724
img_000241.jpg,164,0.026722
img_000246.jpg,164,0.026703
img_000301.jpg,165,0.026724
img_000304.jpg,165,0.026724
img_000316.jpg,165,0.026724
img_000317.jpg,165,0.026674
img_000319.jpg,165,0.026719
img_000324.jpg,165,0.026724
img_000326.jpg,165,0.026724
img_000337.jpg,165,0.026724
img_000338.jpg,165,0.026714
img_000349.jpg,165,0.026723
img_000353.jpg,232,0.016839
img_000357.jpg,165,0.026724
img_000362.jpg,165,0.026724
img_000363.jpg,165,0.026335
img_000380.jpg,208,0.026676
img_000381.jpg,165,0.026663
img_000384.jpg,165,0.026724
img_000385.jpg,165,0.026724
img_000386.jpg,165,0.026723
img_000391.jpg,229,0.016706
img_000403.jpg,165,0.026723
img_000412.jpg,165,0.026724
img_000414.jpg,165,0.026724
img_000415.jpg,165,0.026713
img_000421.jpg,165,0.026721
img_000427.jpg,165,0.022257
img_000434.jpg,165,0.026723
img_000440.jpg,165,0.026724
img_000441.jpg,165,0.026724
img_000442.jpg,165,0.026724
img_000444.jpg,165,0.026724
img_000446.jpg,165,0.026723
img_000455.jpg,165,0.026724
img_000457.jpg,165,0.026724
img_000464.jpg,165,0.026723
img_000475.jpg,165,0.026724
